row_id,engagement_score
97842,3.57408698844084
97843,4.086510869174264
97844,3.6666279673335462
97845,4.007082685115692
97846,3.720494185727233
97847,3.002861461437715
97848,3.720494185727233
97849,3.5262939482453226
97850,4.132953124002024
97851,3.290562436233102
97852,3.487096614860557
97853,2.6898620627387397
97854,4.11047024463982
97855,3.3903280315987003
97856,3.106838061553565
97857,2.8169921496726897
97858,3.0048328929875443
97859,3.040280183394775
97860,2.8969296442311094
97861,4.079086905608337
97862,3.6884401721955133
97863,3.1657167113344356
97864,2.788829853499325
97865,3.5587396570883043
97866,2.8472314710601827
97867,4.132953124002024
97868,3.254117685565752
97869,3.6666279673335462
97870,3.477183662677864
97871,3.563174458219583
97872,3.698011306365029
97873,3.169361544393414
97874,2.6557858975958024
97875,3.698011306365029
97876,3.187238245595884
97877,4.016297235035905
97878,3.5255589739467084
97879,2.5706330635144035
97880,3.3772573055831336
97881,3.918658236014143
97882,3.720494185727233
97883,3.4177249409704253
97884,4.057106428772176
97885,2.6898620627387397
97886,2.706435980591662
97887,3.717399085500893
97888,3.7054319741508626
97889,4.005827802029336
97890,4.132953124002024
97891,3.3772573055831336
97892,4.035033036817631
97893,2.53979522952118
97894,2.8969296442311094
97895,3.477183662677864
97896,3.57408698844084
97897,3.801509600097803
97898,4.195745129945437
97899,3.3462534713008782
97900,3.1783693409664324
97901,2.8969296442311094
97902,4.016297235035905
97903,3.0251053637545247
97904,3.1657167113344356
97905,2.609190069023461
97906,2.8969296442311094
97907,4.066073734508752
97908,3.4238339643156435
97909,2.154105170284971
97910,3.3789968241287727
97911,3.487096614860557
97912,3.5593349257772995
97913,3.971793864052092
97914,4.035033036817631
97915,4.066073734508752
97916,3.1657167113344356
97917,3.660674524603784
97918,4.132953124002024
97919,3.57408698844084
97920,2.3549920353095715
97921,3.971793864052092
97922,3.0891690728646943
97923,3.57408698844084
97924,2.706435980591662
97925,3.169361544393414
97926,3.0048328929875443
97927,2.789581348643378
97928,2.0856357802213243
97929,3.002861461437715
97930,3.0789898506662707
97931,2.6898620627387397
97932,2.8169921496726897
97933,4.066073734508752
97934,2.706435980591662
97935,3.372616332508841
97936,3.4238339643156435
97937,3.5587396570883043
97938,4.036568315951779
97939,3.4238339643156435
97940,3.423317444284177
97941,2.80246639528212
97942,4.11047024463982
97943,3.390872262386493
97944,3.971793864052092
97945,3.269326641742532
97946,2.758559125428865
97947,2.706435980591662
97948,3.473465279035553
97949,3.0048328929875443
97950,3.128637051292817
97951,3.8671373647001714
97952,3.6162430658968407
97953,4.005827802029336
97954,3.9675146134956956
97955,3.971793864052092
97956,4.132543636594364
97957,3.62257409854284
97958,3.110961252169499
97959,4.036568315951779
97960,3.507818925054814
97961,2.740290161044072
97962,3.3670715390705515
97963,4.005827802029336
97964,3.138523710400191
97965,2.9245004813009183
97966,3.187238245595884
97967,4.132953124002024
97968,4.035033036817631
97969,2.697405739867534
97970,4.066073734508752
97971,3.609180435914981
97972,3.4836642308971952
97973,4.11047024463982
97974,3.980045113875072
97975,3.5679687969549407
97976,3.4238339643156435
97977,4.066073734508752
97978,3.3612627499117176
97979,4.079086905608337
97980,4.132953124002024
97981,3.6444339502575573
97982,2.788829853499325
97983,3.5587396570883043
97984,2.868124153855776
97985,4.036568315951779
97986,3.169361544393414
97987,3.3061610154798755
97988,2.9767289108249892
97989,3.3772573055831336
97990,3.479059537025407
97991,3.487096614860557
97992,2.609190069023461
97993,3.9756333964943757
97994,2.6898620627387397
97995,2.3696544126826953
97996,3.5378004793177356
97997,3.720494185727233
97998,3.595483050147139
97999,3.3935914707640094
98000,3.9726211503091444
98001,3.1690583515417283
98002,3.138523710400191
98003,3.477183662677864
98004,4.005827802029336
98005,2.838549362061465
98006,3.487096614860557
98007,3.0048328929875443
98008,2.706435980591662
98009,3.897020252990091
98010,3.5633736082869407
98011,3.4164155460858328
98012,4.132953124002024
98013,4.11047024463982
98014,4.066073734508752
98015,3.7364536222868625
98016,3.4238339643156435
98017,4.066073734508752
98018,3.169361544393414
98019,3.653614796233961
98020,2.6849111791239215
98021,2.7675462118806307
98022,3.594294238745018
98023,4.027353766031563
98024,2.8047903048201577
98025,3.5469268814421087
98026,3.487096614860557
98027,2.8969296442311094
98028,3.9609404608472554
98029,3.8060638243988634
98030,4.11047024463982
98031,3.451830375323811
98032,3.9609404608472554
98033,2.86236549941021
98034,3.1657167113344356
98035,3.040280183394775
98036,4.031189880159766
98037,3.971793864052092
98038,3.487096614860557
98039,3.595483050147139
98040,3.002861461437715
98041,2.83726462043967
98042,4.0119111236267635
98043,3.3772573055831336
98044,3.4238339643156435
98045,2.8047903048201577
98046,3.3789968241287727
98047,4.066073734508752
98048,3.1657167113344356
98049,2.3549920353095715
98050,3.971793864052092
98051,3.720494185727233
98052,4.010656774409879
98053,4.195745129945437
98054,4.056859184588536
98055,3.5633736082869407
98056,3.4164155460858328
98057,3.62257409854284
98058,3.374496801344256
98059,3.9625793141318786
98060,4.132543636594364
98061,4.005827802029336
98062,3.971793864052092
98063,2.789581348643378
98064,4.132953124002024
98065,2.570985580190823
98066,4.079086905608337
98067,2.8969296442311094
98068,3.609180435914981
98069,4.036568315951779
98070,3.477183662677864
98071,4.027434442449735
98072,3.720494185727233
98073,2.3549920353095715
98074,4.035033036817631
98075,3.070627783336176
98076,2.9740962511116362
98077,2.3549920353095715
98078,3.138523710400191
98079,3.1783693409664324
98080,3.4238339643156435
98081,2.789581348643378
98082,4.140377087567951
98083,3.4582911244852235
98084,4.005827802029336
98085,3.9756333964943757
98086,2.6744369415475684
98087,3.4164155460858328
98088,3.720494185727233
98089,4.0587088468004255
98090,3.3178576652598766
98091,3.971793864052092
98092,2.7398156010042265
98093,3.631207969720481
98094,3.634182785435862
98095,2.998738270821781
98096,3.595483050147139
98097,2.660350058109968
98098,3.634182785435862
98099,3.040280183394775
98100,4.11047024463982
98101,3.75958642757661
98102,4.079086905608337
98103,3.1657167113344356
98104,3.3398563078883634
98105,2.53979522952118
98106,2.9245004813009183
98107,3.571808329397224
98108,3.3772573055831336
98109,3.971793864052092
98110,4.132953124002024
98111,3.641603453221695
98112,3.2968500260551714
98113,3.256790743511858
98114,3.7588379005650907
98115,2.0856357802213243
98116,3.1459476739661185
98117,3.3945302611145443
98118,4.11047024463982
98119,2.858821832828445
98120,3.524103093549894
98121,3.055489139571555
98122,3.473465279035553
98123,3.254117685565752
98124,2.8969296442311094
98125,3.720494185727233
98126,3.040280183394775
98127,3.7364536222868625
98128,2.868124153855776
98129,3.9609404608472554
98130,3.6666279673335462
98131,3.4238339643156435
98132,3.634182785435862
98133,2.6898620627387397
98134,3.698011306365029
98135,3.563174458219583
98136,4.058641707906324
98137,3.473465279035553
98138,2.9245004813009183
98139,3.4938595134528265
98140,4.036568315951779
98141,3.040280183394775
98142,3.9756333964943757
98143,3.0435754110086517
98144,3.7596207982622825
98145,4.11047024463982
98146,3.698011306365029
98147,2.9767289108249892
98148,4.132953124002024
98149,4.066073734508752
98150,3.4238395096517604
98151,3.9609404608472554
98152,3.408474622970694
98153,3.0048328929875443
98154,2.3696544126826953
98155,3.3264226060947784
98156,3.8060638243988634
98157,3.487096614860557
98158,2.706435980591662
98159,3.61544725460682
98160,3.563174458219583
98161,4.085056098553454
98162,3.8060638243988634
98163,3.390872262386493
98164,3.5593349257772995
98165,4.066073734508752
98166,2.735971443978123
98167,4.173132142357836
98168,4.11047024463982
98169,3.4164155460858328
98170,3.002861461437715
98171,2.8169921496726897
98172,4.058641707906324
98173,3.123056209670138
98174,3.762343733184556
98175,3.653614796233961
98176,3.243730254271962
98177,3.971793864052092
98178,4.066073734508752
98179,3.3789968241287727
98180,3.040280183394775
98181,3.62257409854284
98182,3.5593349257772995
98183,3.698011306365029
98184,3.487096614860557
98185,3.106838061553565
98186,3.158473035269805
98187,2.8047903048201577
98188,3.169361544393414
98189,3.6610354640197946
98190,3.487096614860557
98191,3.187238245595884
98192,3.4238339643156435
98193,3.477183662677864
98194,3.487096614860557
98195,3.594294238745018
98196,3.5469268814421087
98197,2.706435980591662
98198,3.4238339643156435
98199,3.290562436233102
98200,3.9726211503091444
98201,3.6825874038931756
98202,3.187238245595884
98203,3.273040767719059
98204,3.410304273184592
98205,3.598461538312349
98206,3.3113433768487295
98207,3.138523710400191
98208,3.5679687969549407
98209,3.473465279035553
98210,3.4582911244852235
98211,3.487096614860557
98212,3.6666279673335462
98213,2.100298157594448
98214,3.3789968241287727
98215,3.7968492744786495
98216,3.722710778230215
98217,4.020010478883808
98218,2.575549740704988
98219,3.3772573055831336
98220,4.020010478883808
98221,3.563174458219583
98222,3.4164155460858328
98223,2.789581348643378
98224,3.384677973368967
98225,3.040280183394775
98226,3.698011306365029
98227,3.5633736082869407
98228,4.035033036817631
98229,3.4753411533830962
98230,4.101255694719604
98231,4.140377087567951
98232,2.8969296442311094
98233,2.8169921496726897
98234,3.698011306365029
98235,3.6666279673335462
98236,3.187238245595884
98237,3.3772573055831336
98238,4.15548853297043
98239,4.11047024463982
98240,3.700069588308645
98241,3.487096614860557
98242,4.11047024463982
98243,3.9946945422636904
98244,4.149498460955662
98245,3.634182785435862
98246,2.8047903048201577
98247,4.1550265159565685
98248,3.318636675564341
98249,4.066073734508752
98250,3.7371379189000784
98251,3.3772573055831336
98252,3.4164155460858328
98253,4.036568315951779
98254,3.3772573055831336
98255,3.3937085957626416
98256,2.3549920353095715
98257,3.709733712931215
98258,3.7364536222868625
98259,3.9830573600603034
98260,4.035033036817631
98261,3.025395982996483
98262,3.3789968241287727
98263,3.479059537025407
98264,3.9609404608472554
98265,3.949698933705264
98266,3.473465279035553
98267,4.079086905608337
98268,3.641603453221695
98269,3.176785507959342
98270,3.594294238745018
98271,2.554457606894304
98272,3.7596207982622825
98273,3.9756333964943757
98274,2.789581348643378
98275,4.016297235035905
98276,4.140377087567951
98277,4.005827802029336
98278,4.132953124002024
98279,3.62257409854284
98280,4.010656774409879
98281,3.563174458219583
98282,3.4164155460858328
98283,3.5593349257772995
98284,3.0048328929875443
98285,3.60799162451286
98286,2.868124153855776
98287,3.3577605496458474
98288,2.706435980591662
98289,4.11047024463982
98290,4.11047024463982
98291,3.1657167113344356
98292,4.016297235035905
98293,4.036568315951779
98294,4.005827802029336
98295,4.066073734508752
98296,2.706435980591662
98297,4.11047024463982
98298,3.698011306365029
98299,3.3577605496458474
98300,3.9726211503091444
98301,4.035033036817631
98302,4.11047024463982
98303,3.971793864052092
98304,3.698011306365029
98305,4.027694343002388
98306,2.788829853499325
98307,4.035033036817631
98308,3.4238339643156435
98309,3.6124035334545574
98310,4.079086905608337
98311,3.5679687969549407
98312,3.3577605496458474
98313,3.971793864052092
98314,3.653614796233961
98315,3.3789968241287727
98316,4.056859184588536
98317,3.4836642308971952
98318,3.720494185727233
98319,2.7138599441575897
98320,3.971793864052092
98321,3.0891690728646943
98322,2.5104563079662228
98323,3.0048328929875443
98324,3.971793864052092
98325,3.720494185727233
98326,3.6666279673335462
98327,3.7364536222868625
98328,3.4238339643156435
98329,4.005827802029336
98330,3.594294238745018
98331,2.6744369415475684
98332,3.183115054979949
98333,3.4753411533830962
98334,4.025818486897418
98335,3.4164155460858328
98336,3.62257409854284
98337,4.132953124002024
98338,4.035033036817631
98339,4.132953124002024
98340,3.698011306365029
98341,3.390872262386493
98342,3.3772573055831336
98343,3.5587396570883043
98344,3.002861461437715
98345,3.3945302611145443
98346,3.5593349257772995
98347,2.6865206569045346
98348,3.379133179930677
98349,4.11047024463982
98350,3.720494185727233
98351,3.479059537025407
98352,3.62257409854284
98353,3.0846413290182584
98354,3.563174458219583
98355,3.4192764218237874
98356,3.762343733184556
98357,4.195745129945437
98358,3.479059537025407
98359,3.487096614860557
98360,4.035033036817631
98361,3.487096614860557
98362,4.066073734508752
98363,3.133495773728267
98364,2.0856357802213243
98365,2.8447590747865115
98366,3.62257409854284
98367,3.971793864052092
98368,2.8650886515202845
98369,3.1224893754602734
98370,3.4582911244852235
98371,3.3113433768487295
98372,4.11047024463982
98373,3.4238339643156435
98374,4.005827802029336
98375,4.066073734508752
98376,2.498281462923628
98377,4.11047024463982
98378,2.8472314710601827
98379,3.387795959250564
98380,3.5593349257772995
98381,2.99073006003459
98382,3.169361544393414
98383,4.020010478883808
98384,3.2255469779159873
98385,4.168350908137387
98386,4.035033036817631
98387,3.1657167113344356
98388,3.4056531116241353
98389,3.762343733184556
98390,4.005827802029336
98391,3.473465279035553
98392,3.4388172042242258
98393,3.487096614860557
98394,3.040280183394775
98395,3.5593349257772995
98396,3.5633736082869407
98397,3.971793864052092
98398,2.788829853499325
98399,4.11047024463982
98400,4.016297235035905
98401,3.166128179272559
98402,3.473465279035553
98403,3.166128179272559
98404,4.036568315951779
98405,3.070627783336176
98406,3.423317444284177
98407,3.187238245595884
98408,3.4164155460858328
98409,3.408227646882386
98410,3.971793864052092
98411,2.539068866142155
98412,4.149498460955662
98413,4.132953124002024
98414,3.9966132521091233
98415,2.9941895332612916
98416,3.3789968241287727
98417,2.6688124508233924
98418,4.066073734508752
98419,4.066073734508752
98420,4.005827802029336
98421,3.0194952703606686
98422,3.801509600097803
98423,3.473465279035553
98424,3.4164155460858328
98425,3.390872262386493
98426,3.0506122732303185
98427,4.132953124002024
98428,4.085056098553454
98429,4.066073734508752
98430,3.487096614860557
98431,4.036568315951779
98432,3.3117058089181652
98433,3.002861461437715
98434,4.11047024463982
98435,2.706435980591662
98436,2.486561679830289
98437,3.487096614860557
98438,2.539068866142155
98439,3.3789968241287727
98440,4.035033036817631
98441,2.706435980591662
98442,3.410304273184592
98443,3.487096614860557
98444,3.256790743511858
98445,3.9609404608472554
98446,4.036568315951779
98447,3.660674524603784
98448,3.387795959250564
98449,2.3549920353095715
98450,4.036568315951779
98451,3.9982682227688526
98452,3.8579228147799576
98453,3.187238245595884
98454,3.477183662677864
98455,3.720494185727233
98456,3.423317444284177
98457,3.138523710400191
98458,4.035033036817631
98459,3.4647518341842525
98460,3.040280183394775
98461,2.570985580190823
98462,2.838549362061465
98463,4.123738574081809
98464,3.0506122732303185
98465,4.036568315951779
98466,3.9609404608472554
98467,4.11047024463982
98468,4.035033036817631
98469,4.027901193983881
98470,3.1657167113344356
98471,2.868124153855776
98472,3.441091988726754
98473,3.169361544393414
98474,2.6445212261017077
98475,2.6557858975958024
98476,3.410304273184592
98477,3.3113433768487295
98478,3.3789968241287727
98479,3.6666279673335462
98480,3.6666279673335462
98481,3.8060638243988634
98482,4.066073734508752
98483,3.595483050147139
98484,3.1690583515417283
98485,4.11047024463982
98486,3.971793864052092
98487,2.471899302457165
98488,2.6898620627387397
98489,3.070627783336176
98490,3.110961252169499
98491,4.006413449982363
98492,3.3138381573248337
98493,2.0856357802213243
98494,3.5945705782064663
98495,3.196215206062935
98496,3.431257927881571
98497,3.935702728518447
98498,3.2255469779159873
98499,2.3549920353095715
98500,2.0856357802213243
98501,3.6341360253600996
98502,3.5585549303313364
98503,3.634182785435862
98504,3.594294238745018
98505,3.8060638243988634
98506,3.5593349257772995
98507,3.477183662677864
98508,3.720494185727233
98509,3.9756333964943757
98510,3.653614796233961
98511,3.5585549303313364
98512,3.634182785435862
98513,3.4238339643156435
98514,3.653614796233961
98515,4.036568315951779
98516,4.016297235035905
98517,4.006413449982363
98518,3.4164155460858328
98519,4.132953124002024
98520,3.1825159546458988
98521,3.653614796233961
98522,2.7398156010042265
98523,3.055489139571555
98524,3.423317444284177
98525,2.838549362061465
98526,3.187238245595884
98527,3.3789968241287727
98528,3.9449172784386612
98529,3.7906271252677315
98530,2.789581348643378
98531,3.0048328929875443
98532,3.1657167113344356
98533,3.653614796233961
98534,2.789581348643378
98535,2.3549920353095715
98536,4.132953124002024
98537,3.4238339643156435
98538,3.487096614860557
98539,4.11047024463982
98540,3.4164155460858328
98541,3.1690583515417283
98542,4.079086905608337
98543,4.035033036817631
98544,4.132953124002024
98545,3.318636675564341
98546,3.6666279673335462
98547,3.138523710400191
98548,2.6898620627387397
98549,3.952601142557241
98550,3.6666279673335462
98551,4.016297235035905
98552,3.138523710400191
98553,3.5659755981171695
98554,2.5706330635144035
98555,3.7823079376442372
98556,4.11047024463982
98557,2.706435980591662
98558,3.327427701996041
98559,3.5655043511882187
98560,3.3903280315987003
98561,3.5633736082869407
98562,3.9726211503091444
98563,3.409386043977538
98564,4.140377087567951
98565,2.0856357802213243
98566,4.079086905608337
98567,3.3178576652598766
98568,3.070627783336176
98569,3.4808859468213855
98570,3.05922672491536
98571,4.005827802029336
98572,3.0194952703606686
98573,3.711708692132871
98574,4.132953124002024
98575,3.6501422219954915
98576,3.62257409854284
98577,3.3245538979256546
98578,3.487096614860557
98579,3.040280183394775
98580,3.002861461437715
98581,3.809022178521586
98582,2.706435980591662
98583,3.6666279673335462
98584,2.8969296442311094
98585,3.3789968241287727
98586,3.0821960418434204
98587,3.1657167113344356
98588,4.132543636594364
98589,3.660674524603784
98590,4.11047024463982
98591,3.3789968241287727
98592,3.4238339643156435
98593,3.5056965937174978
98594,3.5679687969549407
98595,4.036568315951779
98596,3.9449172784386612
98597,2.3549920353095715
98598,2.788829853499325
98599,3.96340660038893
98600,3.971793864052092
98601,3.813487787964791
98602,3.423317444284177
98603,3.025395982996483
98604,3.5585549303313364
98605,3.4836642308971952
98606,3.720494185727233
98607,2.789581348643378
98608,3.5469268814421087
98609,4.035033036817631
98610,3.3113433768487295
98611,3.971793864052092
98612,4.005827802029336
98613,3.709733712931215
98614,3.3178576652598766
98615,3.4899574905985116
98616,3.971793864052092
98617,4.035033036817631
98618,3.5151938381747767
98619,4.117894208205747
98620,2.8000662243403753
98621,4.079086905608337
98622,3.631207969720481
98623,3.595483050147139
98624,3.0048328929875443
98625,4.035033036817631
98626,3.4387000792255935
98627,3.971793864052092
98628,2.817528088780761
98629,2.300575324150231
98630,2.6865206569045346
98631,3.6501422219954915
98632,4.035033036817631
98633,3.3577605496458474
98634,3.3682299826524167
98635,3.3113433768487295
98636,3.698011306365029
98637,2.788829853499325
98638,3.138523710400191
98639,2.6898620627387397
98640,3.8060638243988634
98641,3.1825159546458988
98642,3.0048328929875443
98643,3.9982682227688526
98644,3.3789968241287727
98645,3.040280183394775
98646,3.7596207982622825
98647,2.788829853499325
98648,2.868124153855776
98649,4.1550265159565685
98650,2.677069136741686
98651,2.6898620627387397
98652,3.187238245595884
98653,3.423317444284177
98654,3.477183662677864
98655,4.203169093511364
98656,2.8969296442311094
98657,3.634182785435862
98658,2.7138599441575897
98659,3.110961252169499
98660,2.154105170284971
98661,2.3549920353095715
98662,3.3864207876947003
98663,2.706435980591662
98664,4.043992279517706
98665,3.594294238745018
98666,3.487096614860557
98667,2.3549920353095715
98668,3.5593349257772995
98669,3.698011306365029
98670,4.005827802029336
98671,3.971793864052092
98672,3.4164155460858328
98673,4.079086905608337
98674,3.423317444284177
98675,4.132953124002024
98676,3.594294238745018
98677,4.005827802029336
98678,3.473465279035553
98679,4.035033036817631
98680,3.128637051292817
98681,2.677069136741686
98682,4.079086905608337
98683,4.11047024463982
98684,4.132953124002024
98685,3.9756333964943757
98686,3.3903280315987003
98687,2.7965664739650022
98688,3.5593349257772995
98689,3.524103093549894
98690,3.397930975920792
98691,3.698011306365029
98692,2.8169921496726897
98693,2.8969296442311094
98694,3.473465279035553
98695,3.563174458219583
98696,3.5982709190045714
98697,4.016297235035905
98698,3.487096614860557
98699,4.195745129945437
98700,3.9756333964943757
98701,2.788829853499325
98702,3.0048328929875443
98703,4.11047024463982
98704,4.035033036817631
98705,4.035033036817631
98706,4.132953124002024
98707,3.595483050147139
98708,4.11047024463982
98709,2.7398156010042265
98710,3.4808859468213855
98711,3.002861461437715
98712,3.594294238745018
98713,4.11047024463982
98714,2.740290161044072
98715,3.4267364662961253
98716,2.539068866142155
98717,3.4945205784264846
98718,3.0048328929875443
98719,3.720494185727233
98720,4.036568315951779
98721,3.110961252169499
98722,3.4733087165077765
98723,3.465715088051151
98724,3.166128179272559
98725,4.066073734508752
98726,2.8969296442311094
98727,2.789581348643378
98728,2.8447590747865115
98729,3.9726211503091444
98730,3.9609404608472554
98731,3.3577605496458474
98732,3.971793864052092
98733,3.706683403911219
98734,4.06257321919125
98735,3.62257409854284
98736,3.473465279035553
98737,3.60799162451286
98738,3.3789968241287727
98739,3.407094047442992
98740,3.4647518341842525
98741,4.11047024463982
98742,2.9245004813009183
98743,3.6139455763869295
98744,4.066073734508752
98745,4.11047024463982
98746,2.9941895332612916
98747,3.720494185727233
98748,2.788829853499325
98749,3.971793864052092
98750,4.066073734508752
98751,3.2979863997990297
98752,3.9609404608472554
98753,3.7364536222868625
98754,3.487096614860557
98755,3.4238339643156435
98756,2.788829853499325
98757,3.4164155460858328
98758,3.138523710400191
98759,4.066073734508752
98760,3.390872262386493
98761,2.539068866142155
98762,4.132953124002024
98763,3.3789968241287727
98764,4.035033036817631
98765,4.035033036817631
98766,2.7319536538197804
98767,2.7662662471732142
98768,3.634182785435862
98769,2.6744369415475684
98770,3.5587396570883043
98771,3.5056965937174978
98772,3.423317444284177
98773,2.570985580190823
98774,2.8472314710601827
98775,4.164703082890645
98776,2.3549920353095715
98777,3.196215206062935
98778,3.8060638243988634
98779,2.706435980591662
98780,4.088147126463296
98781,3.4611520002231777
98782,3.3838291314165554
98783,3.709733712931215
98784,4.132953124002024
98785,2.6688124508233924
98786,2.760088071771207
98787,4.079086905608337
98788,3.3682299826524167
98789,4.066073734508752
98790,2.3549920353095715
98791,3.410304273184592
98792,3.3789968241287727
98793,3.1783693409664324
98794,4.079086905608337
98795,4.036568315951779
98796,3.5633736082869407
98797,3.487096614860557
98798,2.8969296442311094
98799,2.4706037945536656
98800,2.706435980591662
98801,3.5469268814421087
98802,3.133495773728267
98803,4.066073734508752
98804,3.4164155460858328
98805,2.0856357802213243
98806,3.62257409854284
98807,3.5633736082869407
98808,3.6666279673335462
98809,3.4164155460858328
98810,3.9966132521091233
98811,2.326471395620336
98812,3.698011306365029
98813,3.4582911244852235
98814,4.005827802029336
98815,4.005827802029336
98816,3.477183662677864
98817,3.8060638243988634
98818,4.066073734508752
98819,3.290562436233102
98820,2.7662662471732142
98821,3.3772573055831336
98822,4.132953124002024
98823,3.473465279035553
98824,2.9018617280528085
98825,3.2194350412245463
98826,3.425812224760281
98827,3.169361544393414
98828,3.4582911244852235
98829,3.717399085500893
98830,4.132953124002024
98831,4.132543636594364
98832,3.720494185727233
98833,3.0048328929875443
98834,4.066073734508752
98835,4.079086905608337
98836,4.11047024463982
98837,3.5587396570883043
98838,3.8060638243988634
98839,3.1657167113344356
98840,3.5633736082869407
98841,3.473465279035553
98842,4.079086905608337
98843,2.609190069023461
98844,3.3772573055831336
98845,3.110961252169499
98846,2.3408892023566166
98847,2.706435980591662
98848,3.138523710400191
98849,3.8060638243988634
98850,3.313219251196273
98851,4.132953124002024
98852,2.83726462043967
98853,3.3113433768487295
98854,4.123738574081809
98855,2.725627783670949
98856,2.8169921496726897
98857,4.11047024463982
98858,3.397930975920792
98859,2.8981912919182586
98860,3.3178576652598766
98861,2.6898620627387397
98862,2.375264506076552
98863,3.5469268814421087
98864,3.610106043944646
98865,3.3830055132795427
98866,2.4572973223287033
98867,2.7398156010042265
98868,4.168350908137387
98869,2.0856357802213243
98870,3.290562436233102
98871,3.1814467207401127
98872,3.4647518341842525
98873,3.3682299826524167
98874,4.140377087567951
98875,3.166128179272559
98876,4.11047024463982
98877,3.183914134404722
98878,2.7398156010042265
98879,4.132953124002024
98880,3.110961252169499
98881,3.138523710400191
98882,2.8472314710601827
98883,3.1657167113344356
98884,4.066073734508752
98885,3.4164155460858328
98886,3.6666279673335462
98887,4.195745129945437
98888,3.473465279035553
98889,2.154105170284971
98890,3.594294238745018
98891,3.477183662677864
98892,3.5585549303313364
98893,2.570985580190823
98894,3.5705951260054163
98895,2.706435980591662
98896,4.057106428772176
98897,3.7057545798685956
98898,2.725627783670949
98899,3.889453001225848
98900,3.918658236014143
98901,2.575549740704988
98902,3.634182785435862
98903,3.040280183394775
98904,3.138523710400191
98905,3.040280183394775
98906,3.106838061553565
98907,3.473465279035553
98908,2.8472314710601827
98909,3.487096614860557
98910,3.273040767719059
98911,2.6744369415475684
98912,3.8671373647001714
98913,3.5593349257772995
98914,3.166128179272559
98915,3.720494185727233
98916,3.987136011369063
98917,2.8047903048201577
98918,3.709733712931215
98919,4.005827802029336
98920,3.62257409854284
98921,4.066073734508752
98922,2.8000662243403753
98923,4.058641707906324
98924,3.9756333964943757
98925,4.11047024463982
98926,3.5587396570883043
98927,3.563174458219583
98928,2.868124153855776
98929,4.132953124002024
98930,3.0048328929875443
98931,4.016297235035905
98932,3.720494185727233
98933,4.11047024463982
98934,3.4238339643156435
98935,3.698011306365029
98936,4.11047024463982
98937,3.040280183394775
98938,3.594294238745018
98939,3.7487824245323758
98940,4.035033036817631
98941,2.8650886515202845
98942,3.6666279673335462
98943,4.11047024463982
98944,3.110961252169499
98945,3.563174458219583
98946,3.138523710400191
98947,3.1825159546458988
98948,3.8060638243988634
98949,3.6666279673335462
98950,3.3793358860442146
98951,2.8472314710601827
98952,3.6896890235953737
98953,4.11047024463982
98954,3.3937085957626416
98955,2.838549362061465
98956,2.554457606894304
98957,4.036568315951779
98958,3.4808859468213855
98959,3.473465279035553
98960,3.4164155460858328
98961,3.5160834210888114
98962,3.169361544393414
98963,3.5585549303313364
98964,3.1728353260790993
98965,3.1728353260790993
98966,3.9726211503091444
98967,3.166128179272559
98968,2.704524440111864
98969,3.594294238745018
98970,3.9449172784386612
98971,3.634182785435862
98972,3.269326641742532
98973,4.016297235035905
98974,4.073497698074679
98975,3.4164155460858328
98976,2.9941895332612916
98977,3.3789968241287727
98978,4.079086905608337
98979,3.3178576652598766
98980,3.169361544393414
98981,3.0821557617941657
98982,3.110961252169499
98983,3.398292930172326
98984,2.789581348643378
98985,3.9982682227688526
98986,3.476245812667385
98987,4.11047024463982
98988,2.8472314710601827
98989,4.035033036817631
98990,2.706435980591662
98991,3.971793864052092
98992,2.3549920353095715
98993,3.971793864052092
98994,4.132953124002024
98995,3.183115054979949
98996,4.066073734508752
98997,3.720494185727233
98998,3.390872262386493
98999,3.5585549303313364
99000,3.3789968241287727
99001,3.641603453221695
99002,4.066073734508752
99003,3.473465279035553
99004,2.3549920353095715
99005,4.035033036817631
99006,3.0048328929875443
99007,2.788829853499325
99008,3.698011306365029
99009,4.149498460955662
99010,3.4846043304636973
99011,3.9449172784386612
99012,3.6825874038931756
99013,4.140377087567951
99014,4.101160297562881
99015,3.6427847395296213
99016,3.653614796233961
99017,3.698011306365029
99018,3.5633736082869407
99019,4.005827802029336
99020,3.363426793184403
99021,3.653614796233961
99022,4.035033036817631
99023,4.058641707906324
99024,3.110961252169499
99025,3.1789882470949933
99026,3.7364536222868625
99027,3.254117685565752
99028,3.0821960418434204
99029,4.195745129945437
99030,3.487096614860557
99031,3.477183662677864
99032,4.005827802029336
99033,2.154105170284971
99034,3.169361544393414
99035,3.972113453435242
99036,3.3789968241287727
99037,3.9756333964943757
99038,2.575549740704988
99039,3.634182785435862
99040,3.551806965420377
99041,3.918658236014143
99042,3.720494185727233
99043,4.005827802029336
99044,2.8169921496726897
99045,3.4445127694000526
99046,4.016297235035905
99047,3.105356562770004
99048,3.5593349257772995
99049,3.3484004237914182
99050,3.9756333964943757
99051,4.132953124002024
99052,3.653614796233961
99053,3.623040516235889
99054,3.1657167113344356
99055,4.066073734508752
99056,3.6850842672000246
99057,3.477183662677864
99058,3.487096614860557
99059,3.0048328929875443
99060,3.2485427204931203
99061,3.952601142557241
99062,3.5792444269397725
99063,3.3903280315987003
99064,3.169361544393414
99065,3.952601142557241
99066,2.8969296442311094
99067,4.066073734508752
99068,3.9982682227688526
99069,4.035033036817631
